seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
0,10014141,10019805,0.3732016086578369,0.2785015702247619,0.377334326505661,0.2801353335380554,0.43340033292770397,0.44291239976882935,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10020343,0.3732016086578369,0.5209856033325195,0.377334326505661,0.5244562029838562,-0.6024980545043945,-0.59878109395504,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10014141,10023011,0.3732016086578369,0.6424638628959656,0.377334326505661,0.6446331739425659,-1.1045801043510437,-1.0964090824127197,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10025710,0.3732016086578369,0.1953050643205642,0.377334326505661,0.1957549303770065,0.8973942399024963,0.9121624231338501,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10027380,0.3732016086578369,0.5355215668678284,0.377334326505661,0.5397664308547974,-0.6608321666717529,-0.6602805256843567,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10030315,0.3732016086578369,0.1742544770240783,0.377334326505661,0.1744987219572067,1.0372636914253235,1.0531953573226929,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10031361,0.3732016086578369,0.2046361714601516,0.377334326505661,0.2054008245468139,0.8390598893165588,0.8519964218139648,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10032546,0.3732016086578369,0.3593750298023224,0.377334326505661,0.3602551221847534,0.05957150459289551,0.07337892055511475,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10033121,0.3732016086578369,0.1458258926868438,0.377334326505661,0.1460641175508499,1.2492154240608215,1.2649322748184206,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10034192,0.3732016086578369,0.0657447129487991,0.377334326505661,0.0658139809966087,2.1354642510414124,2.1519651412963867,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10034355,0.3732016086578369,0.1544234305620193,0.377334326505661,0.1545641273260116,1.1818141341209412,1.1983652114868166,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10038703,0.3732016086578369,0.3484818637371063,0.377334326505661,0.3508282899856567,0.10721272230148315,0.11452227830886841,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10043013,0.3732016086578369,0.7677826881408691,0.377334326505661,0.7689347267150879,-1.7143394351005554,-1.7031837701797488,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10048335,0.3732016086578369,0.5088745355606079,0.377334326505661,0.5099923610687256,-0.5540080070495605,-0.5408529043197632,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10014141,10048847,0.3732016086578369,0.0837678983807563,0.377334326505661,0.0836861804127693,1.8737135529518127,1.892406940460205,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10051496,0.3732016086578369,0.2725489437580108,0.377334326505661,0.2740794718265533,0.4632222056388856,0.4731443524360658,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10052254,0.3732016086578369,0.1060566008090972,0.377334326505661,0.1062074899673461,1.6131632924079895,1.6292009353637695,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10065841,0.3732016086578369,0.395061194896698,0.377334326505661,0.3983667492866516,-0.09241974353790283,-0.08860325813293457,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10066099,0.3732016086578369,0.1425267904996872,0.377334326505661,0.1427870243787765,1.2759537100791931,1.2914540767669678,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10068457,0.3732016086578369,0.228447139263153,0.377334326505661,0.2295820862054824,0.6985941529273987,0.7097944021224976,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10068961,0.3732016086578369,0.1134189590811729,0.377334326505661,0.1136170700192451,1.5377777218818665,1.5534372329711914,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10074227,0.3732016086578369,0.2558559477329254,0.377334326505661,0.2568207085132599,0.5491138100624084,0.5616810321807861,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10083858,0.3732016086578369,0.2800498902797699,0.377334326505661,0.2814757823944092,0.42570781707763683,0.43627482652664173,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10084278,0.3732016086578369,0.544167160987854,0.377334326505661,0.5480177402496338,-0.695636659860611,-0.6935427486896515,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10085505,0.3732016086578369,0.0719147622585296,0.377334326505661,0.071994848549366,2.039135754108429,2.0555646419525146,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10089751,0.3732016086578369,0.2708708643913269,0.377334326505661,0.2725066542625427,0.4717024564743042,0.4810636639595032,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10092491,0.3732016086578369,0.0911606475710868,0.377334326505661,0.0910680294036865,1.7810388207435608,1.7997853755950928,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10099866,0.3732016086578369,0.1029219180345535,0.377334326505661,0.1030732989311218,1.6466661095619202,1.6626555919647217,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10106168,0.3732016086578369,0.5087946057319641,0.377334326505661,0.5097799301147461,-0.5536884367465972,-0.5400028117001057,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10014141,10111232,0.3732016086578369,0.1403565555810928,0.377334326505661,0.1406864672899246,1.2938253283500671,1.3087218999862669,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10111615,0.3732016086578369,0.2679988145828247,0.377334326505661,0.2690191268920898,0.48629337549209595,0.498726785182953,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10124320,0.3732016086578369,0.1519420593976974,0.377334326505661,0.1523121893405914,1.2009435296058655,1.2157020568847658,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10130640,0.3732016086578369,0.1561822295188903,0.377334326505661,0.1564984321594238,1.1684067845344543,1.1836376190185545,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10014141,10137578,0.3732016086578369,0.6292469501495361,0.377334326505661,0.6331092715263367,-1.0474938750267029,-1.0464571118354797,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10014141,10144325,0.3732016086578369,0.0777929127216339,0.377334326505661,0.0777938067913055,1.9542132019996643,1.9718289375305176,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10001110,0.9040666818618774,0.6577050089836121,0.9042732119560242,0.6593632698059082,1.5901664495468144,1.5851748585700989,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10004992,0.9040666818618774,0.145215630531311,0.9042732119560242,0.1453289985656738,4.0158796310424805,4.017349362373352,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10005075,0.9040666818618774,0.5099980235099792,0.9042732119560242,0.5113953948020935,2.2032525241374974,2.2000434026122093,high,low,confidence_limited,boundary_limited,0,0,0,0
0,10022640,10007169,0.9040666818618774,0.2233372032642364,0.9042732119560242,0.224014014005661,3.48957371711731,3.4880586862564087,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10007340,0.9040666818618774,0.2304957807064056,0.9042732119560242,0.2306914925575256,3.4487640857696538,3.4500436782836914,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10007452,0.9040666818618774,0.0720712020993232,0.9042732119560242,0.0721669048070907,4.798550605773926,4.7995030879974365,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10009149,0.9040666818618774,0.7697874903678894,0.9042732119560242,0.7709328532218933,1.0361386537551884,1.032046914100647,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10010767,0.9040666818618774,0.2157809287309646,0.9042732119560242,0.2162733376026153,3.533674836158753,3.53315007686615,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10013708,0.9040666818618774,0.210861787199974,0.9042732119560242,0.2116919159889221,3.562988758087158,3.5603898763656616,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10015079,0.9040666818618774,0.1250355392694473,0.9042732119560242,0.1251854449510574,4.188835382461548,4.18984854221344,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10016203,0.9040666818618774,0.0199902039021253,0.9042732119560242,0.0199862066656351,6.135570287704468,6.13815712928772,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10018899,0.9040666818618774,0.1325949877500534,0.9042732119560242,0.1328330039978027,4.121456861495972,4.121771693229675,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10019805,0.9040666818618774,0.2785015702247619,0.9042732119560242,0.2801353335380554,3.1951566934585576,3.189423382282257,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10020343,0.9040666818618774,0.5209856033325195,0.9042732119560242,0.5244562029838562,2.159258306026459,2.1477298885583878,high,low,confidence_limited,boundary_limited,0,0,0,0
0,10022640,10023011,0.9040666818618774,0.6424638628959656,0.9042732119560242,0.6446331739425659,1.65717625617981,1.650101900100708,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10025710,0.9040666818618774,0.1953050643205642,0.9042732119560242,0.1957549303770065,3.65915060043335,3.658673405647278,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10027380,0.9040666818618774,0.5355215668678284,0.9042732119560242,0.5397664308547974,2.100924193859101,2.086230456829071,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10030315,0.9040666818618774,0.1742544770240783,0.9042732119560242,0.1744987219572067,3.799020051956177,3.7997063398361206,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10031361,0.9040666818618774,0.2046361714601516,0.9042732119560242,0.2054008245468139,3.6008162498474126,3.5985074043273926,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10032546,0.9040666818618774,0.3593750298023224,0.9042732119560242,0.3602551221847534,2.8213278651237492,2.8198899030685425,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10033121,0.9040666818618774,0.1458258926868438,0.9042732119560242,0.1460641175508499,4.010971784591675,4.011443257331848,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10034192,0.9040666818618774,0.0657447129487991,0.9042732119560242,0.0658139809966087,4.897220611572266,4.8984761238098145,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10034355,0.9040666818618774,0.1544234305620193,0.9042732119560242,0.1545641273260116,3.943570494651795,3.944876194000244,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10038703,0.9040666818618774,0.3484818637371063,0.9042732119560242,0.3508282899856567,2.868969082832337,2.861033260822296,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10043013,0.9040666818618774,0.7677826881408691,0.9042732119560242,0.7689347267150879,1.0474169254302983,1.043327212333679,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10048335,0.9040666818618774,0.5088745355606079,0.9042732119560242,0.5099923610687256,2.207748353481293,2.2056580781936646,high,low,confidence_limited,boundary_limited,0,0,0,0
0,10022640,10048847,0.9040666818618774,0.0837678983807563,0.9042732119560242,0.0836861804127693,4.635469913482666,4.638917922973633,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10051496,0.9040666818618774,0.2725489437580108,0.9042732119560242,0.2740794718265533,3.224978566169739,3.2196553349494934,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10052254,0.9040666818618774,0.1060566008090972,0.9042732119560242,0.1062074899673461,4.374919652938843,4.375711917877197,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10065841,0.9040666818618774,0.395061194896698,0.9042732119560242,0.3983667492866516,2.669336616992951,2.657907724380493,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10066099,0.9040666818618774,0.1425267904996872,0.9042732119560242,0.1427870243787765,4.037710070610046,4.0379650592803955,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10068457,0.9040666818618774,0.228447139263153,0.9042732119560242,0.2295820862054824,3.4603505134582524,3.4563053846359253,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10068961,0.9040666818618774,0.1134189590811729,0.9042732119560242,0.1136170700192451,4.29953408241272,4.299948215484619,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10074227,0.9040666818618774,0.2558559477329254,0.9042732119560242,0.2568207085132599,3.310870170593262,3.308192014694214,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10083858,0.9040666818618774,0.2800498902797699,0.9042732119560242,0.2814757823944092,3.1874641776084904,3.1827858090400696,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10084278,0.9040666818618774,0.544167160987854,0.9042732119560242,0.5480177402496338,2.0661197006702428,2.0529682338237762,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10085505,0.9040666818618774,0.0719147622585296,0.9042732119560242,0.071994848549366,4.800892114639282,4.802075624465942,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10089751,0.9040666818618774,0.2708708643913269,0.9042732119560242,0.2725066542625427,3.233458817005158,3.227574646472931,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10092491,0.9040666818618774,0.0911606475710868,0.9042732119560242,0.0910680294036865,4.542795181274414,4.5462963581085205,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10099866,0.9040666818618774,0.1029219180345535,0.9042732119560242,0.1030732989311218,4.408422470092773,4.409166574478149,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10106168,0.9040666818618774,0.5087946057319641,0.9042732119560242,0.5097799301147461,2.2080679237842564,2.206508170813322,high,low,confidence_limited,boundary_limited,0,0,0,0
0,10022640,10111232,0.9040666818618774,0.1403565555810928,0.9042732119560242,0.1406864672899246,4.05558168888092,4.055232882499695,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10111615,0.9040666818618774,0.2679988145828247,0.9042732119560242,0.2690191268920898,3.2480497360229497,3.2452377676963806,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10124320,0.9040666818618774,0.1519420593976974,0.9042732119560242,0.1523121893405914,3.962699890136719,3.9622130393981934,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10130640,0.9040666818618774,0.1561822295188903,0.9042732119560242,0.1564984321594238,3.930163145065308,3.9301486015319824,high,medium,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10137578,0.9040666818618774,0.6292469501495361,0.9042732119560242,0.6331092715263367,1.7142624855041508,1.700053870677948,high,low,confidence_limited,confidence_limited,0,0,0,0
0,10022640,10144325,0.9040666818618774,0.0777929127216339,0.9042732119560242,0.0777938067913055,4.715969562530518,4.718339920043945,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10024132,10001110,0.3381657600402832,0.6577050089836121,0.3405587673187256,0.6593632698059082,-1.324562668800354,-1.321263074874878,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10024132,10004992,0.3381657600402832,0.145215630531311,0.3405587673187256,0.1453289985656738,1.1011505126953125,1.1109114289283752,low,medium,confidence_limited,confidence_limited,0,0,0,0
