seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
0,10022640,10007340,0.9040666818618774,0.2304957807064056,0.6735709011554718,0,0.9040981531143188,0.2289129346609115,0.6751852184534073,0,0,0
0,10022640,10007452,0.9040666818618774,0.0720712020993232,0.8319954797625543,0,0.9040981531143188,0.096341960132122,0.8077561929821968,0,0,0
0,10022640,10009149,0.9040666818618774,0.7697874903678894,0.13427919149398804,0,0.9040981531143188,0.7698356509208679,0.13426250219345093,0,0,0
0,10022640,10010767,0.9040666818618774,0.2157809287309646,0.6882857531309128,0,0.9040981531143188,0.1950605511665344,0.7090376019477844,0,0,0
0,10022640,10013708,0.9040666818618774,0.210861787199974,0.6932048946619034,0,0.9040981531143188,0.2108946442604065,0.6932035088539124,0,0,0
0,10022640,10015079,0.9040666818618774,0.1250355392694473,0.7790311425924301,0,0.9040981531143188,0.0896698534488678,0.814428299665451,0,0,0
0,10022640,10016203,0.9040666818618774,0.0199902039021253,0.8840764779597522,0,0.9040981531143188,0.0153219355270266,0.8887762175872922,0,0,0
0,10022640,10018899,0.9040666818618774,0.1325949877500534,0.771471694111824,0,0.9040981531143188,0.1390301138162613,0.7650680392980576,0,0,0
0,10022640,10019805,0.9040666818618774,0.2785015702247619,0.6255651116371155,0,0.9040981531143188,0.3025814294815063,0.6015167236328125,0,0,0
0,10022640,10020343,0.9040666818618774,0.5209856033325195,0.3830810785293579,0,0.9040981531143188,0.3597965538501739,0.5443015992641449,0,0,0
0,10022640,10023011,0.9040666818618774,0.6424638628959656,0.26160281896591187,0,0.9040981531143188,0.6433818340301514,0.2607163190841675,0,0,0
0,10022640,10025710,0.9040666818618774,0.1953050643205642,0.7087616175413133,0,0.9040981531143188,0.1277878582477569,0.7763102948665619,0,0,0
0,10022640,10027380,0.9040666818618774,0.5355215668678284,0.3685451149940491,0,0.9040981531143188,0.5359640717506409,0.368134081363678,0,0,0
0,10022640,10030315,0.9040666818618774,0.1742544770240783,0.7298122048377991,0,0.9040981531143188,0.1084103137254715,0.7956878393888474,0,0,0
0,10022640,10031361,0.9040666818618774,0.2046361714601516,0.6994305104017259,0,0.9040981531143188,0.2046598345041275,0.6994383186101913,0,0,0
0,10022640,10032546,0.9040666818618774,0.3593750298023224,0.544691652059555,0,0.9040981531143188,0.3597931563854217,0.5443049967288971,0,0,0
0,10022640,10033121,0.9040666818618774,0.1458258926868438,0.7582407891750337,0,0.9040981531143188,0.1458537578582763,0.7582443952560425,0,0,0
0,10022640,10034192,0.9040666818618774,0.0657447129487991,0.8383219689130783,0,0.9040981531143188,0.0790669843554496,0.8250311687588693,0,0,0
0,10022640,10034355,0.9040666818618774,0.1544234305620193,0.7496432512998581,0,0.9040981531143188,0.1127414032816886,0.7913567498326303,0,0,0
0,10022640,10038703,0.9040666818618774,0.3484818637371063,0.5555848181247711,0,0.9040981531143188,0.3485803604125976,0.5555177927017212,0,0,0
0,10022640,10043013,0.9040666818618774,0.7677826881408691,0.1362839937210083,0,0.9040981531143188,0.7678288221359253,0.13626933097839355,0,0,0
0,10022640,10048335,0.9040666818618774,0.5088745355606079,0.39519214630126953,0,0.9040981531143188,0.5086570978164673,0.39544105529785156,0,0,0
0,10022640,10048847,0.9040666818618774,0.0837678983807563,0.8202987834811212,0,0.9040981531143188,0.0641127228736877,0.8399854302406311,0,0,0
0,10022640,10051496,0.9040666818618774,0.2725489437580108,0.6315177381038666,0,0.9040981531143188,0.2731932401657104,0.6309049129486084,0,0,0
0,10022640,10052254,0.9040666818618774,0.1060566008090972,0.7980100810527803,0,0.9040981531143188,0.1202718168497085,0.7838263362646103,0,0,0
0,10022640,10065841,0.9040666818618774,0.395061194896698,0.5090054869651794,0,0.9040981531143188,0.3952837884426117,0.5088143646717072,0,0,0
0,10022640,10066099,0.9040666818618774,0.1425267904996872,0.7615398913621902,0,0.9040981531143188,0.1504786610603332,0.7536194920539856,0,0,0
0,10022640,10068457,0.9040666818618774,0.228447139263153,0.6756195425987245,0,0.9040981531143188,0.2285840362310409,0.6755141168832779,0,0,0
0,10022640,10068961,0.9040666818618774,0.1134189590811729,0.7906477227807045,0,0.9040981531143188,0.0726894959807396,0.8314086571335793,0,0,0
0,10022640,10074227,0.9040666818618774,0.2558559477329254,0.648210734128952,0,0.9040981531143188,0.2580069005489349,0.6460912525653839,0,0,0
0,10022640,10083858,0.9040666818618774,0.2800498902797699,0.6240167915821075,0,0.9040981531143188,0.1804243177175521,0.7236738353967668,0,0,0
0,10022640,10084278,0.9040666818618774,0.544167160987854,0.35989952087402344,0,0.9040981531143188,0.3632795810699463,0.5408185720443726,0,0,0
0,10022640,10085505,0.9040666818618774,0.0719147622585296,0.8321519196033479,0,0.9040981531143188,0.0473706722259521,0.8567274808883667,0,0,0
0,10022640,10089751,0.9040666818618774,0.2708708643913269,0.6331958174705505,0,0.9040981531143188,0.2710543274879455,0.6330438256263733,0,0,0
0,10022640,10092491,0.9040666818618774,0.0911606475710868,0.8129060342907907,0,0.9040981531143188,0.0554385408759117,0.8486596122384071,0,0,0
0,10022640,10099866,0.9040666818618774,0.1029219180345535,0.8011447638273239,0,0.9040981531143188,0.0456996746361255,0.8583984784781934,0,0,0
0,10022640,10106168,0.9040666818618774,0.5087946057319641,0.39527207612991333,0,0.9040981531143188,0.4697386622428894,0.43435949087142944,0,0,0
0,10022640,10111232,0.9040666818618774,0.1403565555810928,0.7637101262807846,0,0.9040981531143188,0.1534514427185058,0.750646710395813,0,0,0
0,10022640,10111615,0.9040666818618774,0.2679988145828247,0.6360678672790527,0,0.9040981531143188,0.2021953463554382,0.7019028067588806,0,0,0
0,10022640,10124320,0.9040666818618774,0.1519420593976974,0.75212462246418,0,0.9040981531143188,0.1000097021460533,0.8040884509682655,0,0,0
0,10022640,10130640,0.9040666818618774,0.1561822295188903,0.7478844523429872,0,0.9040981531143188,0.1567774266004562,0.7473207265138626,0,0,0
0,10022640,10137578,0.9040666818618774,0.6292469501495361,0.2748197317123413,0,0.9040981531143188,0.5498501658439636,0.3542479872703552,0,0,0
0,10022640,10144325,0.9040666818618774,0.0777929127216339,0.8262737691402435,0,0.9040981531143188,0.060029812157154,0.8440683409571649,0,0,0
0,10024132,10001110,0.3381657600402832,0.6577050089836121,-0.31953924894332886,1,0.3383407294750213,0.6577707529067993,-0.319430023431778,1,0,0
0,10024132,10004992,0.3381657600402832,0.145215630531311,0.1929501295089722,0,0.3383407294750213,0.1086867675185203,0.229653961956501,0,0,0
0,10024132,10005075,0.3381657600402832,0.5099980235099792,-0.17183226346969604,1,0.3383407294750213,0.5100638270378113,-0.17172309756278997,1,0,0
0,10024132,10007169,0.3381657600402832,0.2233372032642364,0.11482855677604681,0,0.3383407294750213,0.2176219075918197,0.1207188218832016,0,0,0
0,10024132,10007340,0.3381657600402832,0.2304957807064056,0.10766997933387759,0,0.3383407294750213,0.2289129346609115,0.1094277948141098,0,0,0
0,10024132,10007452,0.3381657600402832,0.0720712020993232,0.26609455794096,0,0.3383407294750213,0.096341960132122,0.24199876934289932,0,0,0
0,10024132,10009149,0.3381657600402832,0.7697874903678894,-0.4316217303276062,1,0.3383407294750213,0.7698356509208679,-0.4314949214458466,1,0,0
0,10024132,10010767,0.3381657600402832,0.2157809287309646,0.1223848313093186,0,0.3383407294750213,0.1950605511665344,0.1432801783084869,0,0,0
0,10024132,10013708,0.3381657600402832,0.210861787199974,0.1273039728403092,0,0.3383407294750213,0.2108946442604065,0.1274460852146148,0,0,0
0,10024132,10015079,0.3381657600402832,0.1250355392694473,0.2131302207708359,0,0.3383407294750213,0.0896698534488678,0.2486708760261535,0,0,0
0,10024132,10016203,0.3381657600402832,0.0199902039021253,0.3181755561381579,0,0.3383407294750213,0.0153219355270266,0.3230187939479947,0,0,0
0,10024132,10018899,0.3381657600402832,0.1325949877500534,0.2055707722902298,0,0.3383407294750213,0.1390301138162613,0.19931061565876002,0,0,0
0,10024132,10019805,0.3381657600402832,0.2785015702247619,0.059664189815521296,0,0.3383407294750213,0.3025814294815063,0.035759299993515015,0,0,0
0,10024132,10020343,0.3381657600402832,0.5209856033325195,-0.18281984329223633,1,0.3383407294750213,0.3597965538501739,-0.021455824375152588,1,0,0
0,10024132,10023011,0.3381657600402832,0.6424638628959656,-0.3042981028556824,1,0.3383407294750213,0.6433818340301514,-0.30504110455513006,1,0,0
0,10024132,10025710,0.3381657600402832,0.1953050643205642,0.14286069571971902,0,0.3383407294750213,0.1277878582477569,0.2105528712272644,0,0,0
0,10024132,10027380,0.3381657600402832,0.5355215668678284,-0.19735580682754517,1,0.3383407294750213,0.5359640717506409,-0.19762334227561956,1,0,0
0,10024132,10030315,0.3381657600402832,0.1742544770240783,0.1639112830162049,0,0.3383407294750213,0.1084103137254715,0.2299304157495498,0,0,0
0,10024132,10031361,0.3381657600402832,0.2046361714601516,0.13352958858013161,0,0.3383407294750213,0.2046598345041275,0.1336808949708938,0,0,0
0,10024132,10032546,0.3381657600402832,0.3593750298023224,-0.021209269762039185,1,0.3383407294750213,0.3597931563854217,-0.02145242691040039,1,0,0
0,10024132,10033121,0.3381657600402832,0.1458258926868438,0.19233986735343941,0,0.3383407294750213,0.1458537578582763,0.192486971616745,0,0,0
0,10024132,10034192,0.3381657600402832,0.0657447129487991,0.27242104709148407,0,0.3383407294750213,0.0790669843554496,0.2592737451195717,0,0,0
0,10024132,10034355,0.3381657600402832,0.1544234305620193,0.1837423294782639,0,0.3383407294750213,0.1127414032816886,0.2255993261933327,0,0,0
0,10024132,10038703,0.3381657600402832,0.3484818637371063,-0.01031610369682312,1,0.3383407294750213,0.3485803604125976,-0.010239630937576294,1,0,0
0,10024132,10043013,0.3381657600402832,0.7677826881408691,-0.42961692810058594,1,0.3383407294750213,0.7678288221359253,-0.429488092660904,1,0,0
0,10024132,10048335,0.3381657600402832,0.5088745355606079,-0.1707087755203247,1,0.3383407294750213,0.5086570978164673,-0.17031636834144598,1,0,0
0,10024132,10048847,0.3381657600402832,0.0837678983807563,0.25439786165952694,0,0.3383407294750213,0.0641127228736877,0.2742280066013336,0,0,0
0,10024132,10051496,0.3381657600402832,0.2725489437580108,0.0656168162822724,0,0.3383407294750213,0.2731932401657104,0.06514748930931091,0,0,0
0,10024132,10052254,0.3381657600402832,0.1060566008090972,0.232109159231186,0,0.3383407294750213,0.1202718168497085,0.2180689126253128,0,0,0
0,10024132,10065841,0.3381657600402832,0.395061194896698,-0.056895434856414795,1,0.3383407294750213,0.3952837884426117,-0.05694305896759039,1,0,0
0,10024132,10066099,0.3381657600402832,0.1425267904996872,0.195638969540596,0,0.3383407294750213,0.1504786610603332,0.1878620684146881,0,0,0
0,10024132,10068457,0.3381657600402832,0.228447139263153,0.10971862077713021,0,0.3383407294750213,0.2285840362310409,0.10975669324398041,0,0,0
0,10024132,10068961,0.3381657600402832,0.1134189590811729,0.22474680095911032,0,0.3383407294750213,0.0726894959807396,0.2656512334942817,0,0,0
0,10024132,10074227,0.3381657600402832,0.2558559477329254,0.08230981230735779,0,0.3383407294750213,0.2580069005489349,0.08033382892608643,0,0,0
0,10024132,10083858,0.3381657600402832,0.2800498902797699,0.058115869760513306,0,0.3383407294750213,0.1804243177175521,0.1579164117574692,0,0,0
0,10024132,10084278,0.3381657600402832,0.544167160987854,-0.2060014009475708,1,0.3383407294750213,0.3632795810699463,-0.024938851594924982,1,0,0
0,10024132,10085505,0.3381657600402832,0.0719147622585296,0.2662509977817536,0,0.3383407294750213,0.0473706722259521,0.2909700572490692,0,0,0
0,10024132,10089751,0.3381657600402832,0.2708708643913269,0.0672948956489563,0,0.3383407294750213,0.2710543274879455,0.0672864019870758,0,0,0
0,10024132,10092491,0.3381657600402832,0.0911606475710868,0.2470051124691964,0,0.3383407294750213,0.0554385408759117,0.2829021885991096,0,0,0
0,10024132,10099866,0.3381657600402832,0.1029219180345535,0.2352438420057297,0,0.3383407294750213,0.0456996746361255,0.2926410548388958,0,0,0
0,10024132,10106168,0.3381657600402832,0.5087946057319641,-0.1706288456916809,1,0.3383407294750213,0.4697386622428894,-0.1313979327678681,1,0,0
0,10024132,10111232,0.3381657600402832,0.1403565555810928,0.1978092044591904,0,0.3383407294750213,0.1534514427185058,0.1848892867565155,0,0,0
0,10024132,10111615,0.3381657600402832,0.2679988145828247,0.0701669454574585,0,0.3383407294750213,0.2021953463554382,0.1361453831195831,0,0,0
0,10024132,10124320,0.3381657600402832,0.1519420593976974,0.1862237006425858,0,0.3383407294750213,0.1000097021460533,0.238331027328968,0,0,0
0,10024132,10130640,0.3381657600402832,0.1561822295188903,0.1819835305213929,0,0.3383407294750213,0.1567774266004562,0.1815633028745651,0,0,0
0,10024132,10137578,0.3381657600402832,0.6292469501495361,-0.29108119010925293,1,0.3383407294750213,0.5498501658439636,-0.21150943636894232,1,0,0
0,10024132,10144325,0.3381657600402832,0.0777929127216339,0.2603728473186493,0,0.3383407294750213,0.060029812157154,0.2783109173178673,0,0,0
0,10034913,10001110,0.7760847210884094,0.6577050089836121,0.11837971210479736,0,0.7761645317077637,0.6577707529067993,0.11839377880096436,0,0,0
0,10034913,10004992,0.7760847210884094,0.145215630531311,0.6308690905570984,0,0.7761645317077637,0.1086867675185203,0.6674777641892433,0,0,0
0,10034913,10005075,0.7760847210884094,0.5099980235099792,0.2660866975784302,0,0.7761645317077637,0.5100638270378113,0.2661007046699524,0,0,0
0,10034913,10007169,0.7760847210884094,0.2233372032642364,0.552747517824173,0,0.7761645317077637,0.2176219075918197,0.5585426241159439,0,0,0
0,10034913,10007340,0.7760847210884094,0.2304957807064056,0.5455889403820038,0,0.7761645317077637,0.2289129346609115,0.5472515970468521,0,0,0
0,10034913,10007452,0.7760847210884094,0.0720712020993232,0.7040135189890863,0,0.7761645317077637,0.096341960132122,0.6798225715756416,0,0,0
0,10034913,10009149,0.7760847210884094,0.7697874903678894,0.0062972307205200195,0,0.7761645317077637,0.7698356509208679,0.006328880786895752,0,0,0
0,10034913,10010767,0.7760847210884094,0.2157809287309646,0.5603037923574448,0,0.7761645317077637,0.1950605511665344,0.5811039805412292,0,0,0
0,10034913,10013708,0.7760847210884094,0.210861787199974,0.5652229338884354,0,0.7761645317077637,0.2108946442604065,0.5652698874473572,0,0,0
0,10034913,10015079,0.7760847210884094,0.1250355392694473,0.6510491818189621,0,0.7761645317077637,0.0896698534488678,0.6864946782588959,0,0,0
0,10034913,10016203,0.7760847210884094,0.0199902039021253,0.7560945171862842,0,0.7761645317077637,0.0153219355270266,0.760842596180737,0,0,0
0,10034913,10018899,0.7760847210884094,0.1325949877500534,0.643489733338356,0,0.7761645317077637,0.1390301138162613,0.6371344178915024,0,0,0
0,10034913,10019805,0.7760847210884094,0.2785015702247619,0.4975831508636475,0,0.7761645317077637,0.3025814294815063,0.4735831022262574,0,0,0
0,10034913,10020343,0.7760847210884094,0.5209856033325195,0.2550991177558899,0,0.7761645317077637,0.3597965538501739,0.4163679778575898,0,0,0
0,10034913,10023011,0.7760847210884094,0.6424638628959656,0.13362085819244385,0,0.7761645317077637,0.6433818340301514,0.1327826976776123,0,0,0
0,10034913,10025710,0.7760847210884094,0.1953050643205642,0.5807796567678453,0,0.7761645317077637,0.1277878582477569,0.6483766734600067,0,0,0
0,10034913,10027380,0.7760847210884094,0.5355215668678284,0.24056315422058105,0,0.7761645317077637,0.5359640717506409,0.2402004599571228,0,0,0
0,10034913,10030315,0.7760847210884094,0.1742544770240783,0.601830244064331,0,0.7761645317077637,0.1084103137254715,0.6677542179822922,0,0,0
0,10034913,10031361,0.7760847210884094,0.2046361714601516,0.5714485496282579,0,0.7761645317077637,0.2046598345041275,0.5715046972036362,0,0,0
0,10034913,10032546,0.7760847210884094,0.3593750298023224,0.41670969128608704,0,0.7761645317077637,0.3597931563854217,0.416371375322342,0,0,0
0,10034913,10033121,0.7760847210884094,0.1458258926868438,0.6302588284015657,0,0.7761645317077637,0.1458537578582763,0.6303107738494873,0,0,0
0,10034913,10034192,0.7760847210884094,0.0657447129487991,0.7103400081396103,0,0.7761645317077637,0.0790669843554496,0.6970975473523141,0,0,0
0,10034913,10034355,0.7760847210884094,0.1544234305620193,0.6216612905263901,0,0.7761645317077637,0.1127414032816886,0.6634231284260751,0,0,0
0,10034913,10038703,0.7760847210884094,0.3484818637371063,0.4276028573513031,0,0.7761645317077637,0.3485803604125976,0.42758417129516607,0,0,0
0,10034913,10043013,0.7760847210884094,0.7677826881408691,0.008302032947540283,0,0.7761645317077637,0.7678288221359253,0.008335709571838379,0,0,0
0,10034913,10048335,0.7760847210884094,0.5088745355606079,0.2672101855278015,0,0.7761645317077637,0.5086570978164673,0.2675074338912964,0,0,0
0,10034913,10048847,0.7760847210884094,0.0837678983807563,0.6923168227076532,0,0.7761645317077637,0.0641127228736877,0.7120518088340759,0,0,0
0,10034913,10051496,0.7760847210884094,0.2725489437580108,0.5035357773303986,0,0.7761645317077637,0.2731932401657104,0.5029712915420532,0,0,0
0,10034913,10052254,0.7760847210884094,0.1060566008090972,0.6700281202793122,0,0.7761645317077637,0.1202718168497085,0.6558927148580551,0,0,0
0,10034913,10065841,0.7760847210884094,0.395061194896698,0.3810235261917114,0,0.7761645317077637,0.3952837884426117,0.380880743265152,0,0,0
0,10034913,10066099,0.7760847210884094,0.1425267904996872,0.6335579305887222,0,0.7761645317077637,0.1504786610603332,0.6256858706474304,0,0,0
0,10034913,10068457,0.7760847210884094,0.228447139263153,0.5476375818252565,0,0.7761645317077637,0.2285840362310409,0.5475804954767227,0,0,0
0,10034913,10068961,0.7760847210884094,0.1134189590811729,0.6626657620072365,0,0.7761645317077637,0.0726894959807396,0.7034750357270241,0,0,0
